id,operator,lat,lon,battery,timestamp
YVO:Scooter:3d1cabd8-6ae4-46cc-b2c3-bd66503189d3,voi,59.936729,10.706383,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3ed30204-e01a-44cc-853a-8777a37d3b3a,voi,59.907948,10.748073,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:42149d87-d238-492d-8546-d3e744efd3fb,voi,59.91819,10.66608,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:48255ef4-c35f-4e3a-b304-cc4d184c2672,voi,59.913898,10.745959,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4a4c1e3b-e710-4a28-9f99-15b9a5b37fa8,voi,59.891987,10.768337,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4aad220a-de96-476c-841c-2567fb2cc886,voi,59.916931,10.709654,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4f202bdd-497c-4303-b876-902f6044c2c9,voi,59.91288,10.755971,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:511bc0ee-7fc2-440e-a0ab-bf01f1f54100,voi,59.930115,10.708116,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:51971fdf-3479-4132-abe4-5b6dfa5f1e0f,voi,59.911835,10.750427,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:557d694e-281e-472f-a16d-8e9f85b82fac,voi,59.926037,10.762884,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:58b40529-c972-41a1-b396-24c5057e42aa,voi,59.911316,10.758529,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5a69d0f2-482a-4676-a2aa-03f2b92aaa57,voi,59.915028,10.749723,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5b22a9b9-f821-46bb-ae62-01fe27dbb547,voi,59.919273,10.734153,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5c347b59-d1a2-407f-aa69-55a24e0a235b,voi,59.912769,10.756029,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:62c0c3d2-c69d-4d31-b1f1-f6f0bddc0e93,voi,59.926991,10.796773,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:633fbc72-02b5-4094-91be-802cc39197d5,voi,59.945869,10.685415,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:66cd03b9-5ce2-4318-8a49-057d9dd2ea6d,voi,59.908508,10.76031,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:66e50bb3-bede-4cc6-b0e7-1856d47b0f18,voi,59.927437,10.718351,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:688612c4-c38a-479d-96a5-c670c0d199d2,voi,59.919533,10.755788,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:694a6140-d519-4888-ad94-1919a7d6a788,voi,59.910919,10.742577,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6df41c4f-32b4-4343-a5fa-04fe14dfd1aa,voi,59.929615,10.718192,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:70a591bc-f981-4f0a-ac6c-9662d6951d91,voi,59.909607,10.725655,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:73e50205-c0f4-4354-b3f7-437aa141fef5,voi,59.949013,10.764498,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:74b08776-9be0-4164-8fc1-8141a129e8bf,voi,59.926563,10.69163,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:76994ed9-b88f-42c7-839b-2bec349e2361,voi,59.904613,10.686784,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:770d3687-85b5-4822-a1bf-f38e67077f69,voi,59.924835,10.796356,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7dcbfd2d-0e98-4edc-9055-8fd2f5c715e2,voi,59.952839,10.765169,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8aead244-1b0a-4843-9a14-12c1c3b3c4d7,voi,59.930115,10.710027,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8f125108-17b7-493a-98ec-489d1545d662,voi,59.917664,10.804732,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:90013236-03f9-4a66-b7b9-d78675cbecab,voi,59.92524,10.761857,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9137279f-0cea-4976-bc27-b386b5239b33,voi,59.91341,10.740393,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:93692cb8-6a5c-46e4-acb1-a74fd2ae6305,voi,59.914173,10.741948,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:95a6999a-2e02-4cfe-b2d3-84c758068c15,voi,59.94397,10.743591,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:981ec453-ac50-4df4-9438-01bda3dc2209,voi,59.912544,10.748537,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9aff8b64-fe02-415e-b246-01f0e59b3dd8,voi,59.917164,10.808972,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9b176f26-14dd-4446-9db8-48747aa14666,voi,59.911751,10.710814,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9ce63390-d2b8-420f-ac5c-4d9e3ec6e40f,voi,59.942863,10.722906,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a22176a7-0b5a-44a2-8d0a-84bbf75665f7,voi,59.913055,10.737913,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a2dbb158-75ea-4769-a3fc-b5452c99c4b3,voi,59.92149,10.792002,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a7c474f7-a9be-4113-92c3-6bb58a0bb952,voi,59.959404,10.764402,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a9f68a59-2bdc-4b79-9709-31a2b38e970c,voi,59.940208,10.765169,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:aab4497e-53a6-426b-a70a-37eb9fb78b51,voi,59.907452,10.760002,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b3608874-1a49-4198-be4d-03def536f1a0,voi,59.954445,10.736311,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c695ba76-c8ea-4110-b987-519ac66cc987,voi,59.949596,10.698382,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d126e5ff-7d31-4379-9564-39d085d73958,voi,59.918926,10.665574,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d181df6c-5ffa-43ba-ab2b-3ecf750f0afa,voi,59.938488,10.712751,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d861d9cf-63b3-4610-8427-012f3c4f95fe,voi,59.947052,10.773346,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:da82427a-5bf2-4eb3-b60d-953b64d4827c,voi,59.946831,10.717149,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dce0a26c-4aa1-4189-b031-5cc298b7ab89,voi,59.93576,10.723458,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dd4da79e-7b12-4fef-905d-863f89e02856,voi,59.908886,10.758579,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e0605bad-cf57-46b2-bf77-e465c2ee01cc,voi,59.910194,10.747282,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e1a642ac-5913-42b4-ab18-de28874aac29,voi,59.921154,10.670292,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e2c1289b-09fd-4ca0-8cce-21c5d95a3648,voi,59.925415,10.813115,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e7f492e3-dde6-4fd6-b779-f7800a10b2e2,voi,59.925209,10.812173,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e81193ab-00d1-4043-b3f8-a023dc404ba4,voi,59.917522,10.804822,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f05ad3e5-e625-4418-9fb4-3cb4713ed177,voi,59.92979,10.727354,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f2665869-05fd-46ca-a813-e5ec3afef61b,voi,59.944618,10.744442,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f997f46f-deca-4ab6-97e6-a17e91f522f4,voi,59.921551,10.792175,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f9f805ce-2604-43a4-9125-ce4d5bf8912f,voi,59.930847,10.707458,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fecdf61d-2fcf-4cb5-8fcc-561f3a1877bf,voi,59.917835,10.761643,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ff7cef95-9d2c-40d6-a504-ed0205162f53,voi,59.947491,10.763715,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:04fe02f0-3efb-43c9-9aeb-4dbde6a328e9,tier,59.901553,10.686896,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:095dcddc-becc-43e9-addb-5666440fd8e3,tier,59.92826,10.737444,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0eb62979-2172-4a80-bf32-86f0ea5da041,tier,59.919161,10.764375,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:22f8370a-cfc7-494a-a5c1-bdc00fc4d3a0,tier,59.914742,10.743262,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:23bddaf9-cde4-4fd3-b12f-8810f4a23144,tier,59.902953,10.777869,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:376c1521-ed77-489d-8694-4c9081ecfa34,tier,59.9237,10.716831,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3f02fb20-ccef-4e52-b5a3-1fdf9503c84c,tier,59.920859,10.733372,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:49ed6d99-a5e5-4175-b053-d13438698113,tier,59.939067,10.650509,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4a6a30d6-f8fb-4308-8a7f-a6f3a214cd68,tier,59.912842,10.746668,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4d044e5e-0557-4f02-8aeb-fafa97fd0790,tier,59.918165,10.76657,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5fbd53e2-a5f3-4062-ac90-200c438a78d0,tier,59.91539,10.776564,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:62c56ca9-b488-4e27-99fc-6216a5979a67,tier,59.913431,10.741965,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:67bcfe93-5ac7-43c5-af71-d8be4a421bd5,tier,59.913749,10.743331,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:67f9572f-1e1d-4dd7-acd2-66edfdde0b84,tier,59.920804,10.802721,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6cee7868-2ba7-476f-b9e4-90d8ea823570,tier,59.913321,10.744259,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7d2778b6-c210-450b-8b42-93f60b94af38,tier,59.934426,10.643812,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7f97482a-cb79-410e-8639-27ff0138f804,tier,59.945939,10.642551,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:85cc9de1-7fce-4640-a1bd-1a8b889ad4b7,tier,59.913416,10.549667,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:902b3361-9d39-4e27-8148-cf060faa6e93,tier,59.923647,10.751857,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9322fa43-6481-4ca5-8ef8-a0bd0652c741,tier,59.926935,10.773754,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:94963c33-ee5f-423f-ac53-039ae9d21625,tier,59.912077,10.754688,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:981f0767-4556-449d-92d5-b2bf61c0c8cb,tier,59.937513,10.622668,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:98b4d7e4-06be-4580-811a-56c58a5255df,tier,59.941607,10.647099,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ab4a425c-7dca-4e6f-8bbc-b194806f05b5,tier,59.90838,10.758996,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:adddd472-a1f8-4bc5-9afe-7a75d2dc9e39,tier,59.914092,10.749357,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:adf21b01-f14f-4b9b-a3b9-82e99b6b722e,tier,59.902751,10.754526,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ba326e3e-020d-4c7c-b57d-bc9832c90ae9,tier,59.931278,10.709985,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c3e47197-d48d-4003-a6d5-3c7a87568ad7,tier,59.930265,10.71304,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cabcfdc4-bbe4-4eab-bdb4-eb7d5ba95771,tier,59.912903,10.742116,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ccd18fe9-931a-4148-9f04-431f75fcde6f,tier,59.937853,10.775352,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d7124112-c672-425b-b510-26fd9fde7978,tier,59.907319,10.743951,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dfa6b3c2-778d-48ee-bab7-1ecaee8bedeb,tier,59.913636,10.758055,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e5a52646-e7cc-4cd9-8831-53b05f437029,tier,59.946687,10.773749,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e9ed6ca6-9ca5-4c2b-969d-d81ecf49d59b,tier,59.911973,10.743735,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ef9f67ed-9194-468d-b512-3986fd285997,tier,59.937496,10.622498,53.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f5ccaf43-db9c-4bac-81da-ff130d2f2666,tier,59.937868,10.806856,53.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0c83be04-d091-4cd1-aab0-9e7c1b69c3b2,voi,59.949512,10.738564,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0f5928c8-6faf-4ef4-ab6d-99687c2fa3fe,voi,59.903198,10.698779,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1559fabc-8c83-41c5-b0df-879f16d2bad2,voi,59.926117,10.734492,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:15989412-1f0a-4465-8f88-8b68a22cac24,voi,59.912987,10.728323,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:19a0a76b-cf04-4284-88c8-e3d37b942fe4,voi,59.950512,10.688939,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1beb874f-414b-488e-9b01-651073468d21,voi,59.910084,10.752504,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1c3c162f-1ec6-4ba1-9626-0670cc1f2a1a,voi,59.92701,10.787718,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1f97bef4-5cc5-4209-8472-ec855bc90437,voi,59.91571,10.764166,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:256dca2f-87e4-4e1f-91a0-85ce8d4c0d18,voi,59.910583,10.762527,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:34a0865e-616e-4094-bafc-638faa6b157b,voi,59.940418,10.736696,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:37885cf0-3027-49ed-bee1-79b0e69b0ca9,voi,59.916882,10.807551,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3d024867-c5a3-4861-b5a0-ef51c267c353,voi,59.908741,10.811715,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:400e4b55-6b6f-4f45-b85a-82faa71565fb,voi,59.911583,10.743174,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:41a33916-a29d-4826-bd4e-763c5ca42cb2,voi,59.941051,10.738892,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4cedb5a3-252b-4871-b901-c76767d5ec6d,voi,59.921448,10.729815,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:51b0c368-a5bb-4027-8c7f-50347f50c4ee,voi,59.927879,10.797911,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:56206696-2a08-408a-add9-bb831df660bc,voi,59.911694,10.808664,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5e831b09-65f5-470f-a451-3e50032ca9df,voi,59.935616,10.710035,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:67574260-906f-49c3-81c4-14de46097e74,voi,59.917957,10.718313,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:72821ef0-2def-44e1-9a33-65b28551c65d,voi,59.93935,10.804331,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:72a8e64f-f5fe-498b-978b-b34b708640aa,voi,59.908165,10.74861,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7a9d2be6-3cc1-4014-a858-b5524ea2de85,voi,59.908611,10.758972,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7aaf93f9-3983-4b2f-9b97-60e41606f845,voi,59.914551,10.780828,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7c676110-5b25-4049-aa87-5894a26f86b8,voi,59.930836,10.769052,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:80af666b-747b-42a9-8586-377ad2ceb740,voi,59.91996,10.705345,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:85466756-77e2-40a9-81d5-6d6e6d5b348b,voi,59.944782,10.697737,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8bca0af1-e327-4ce4-a882-142aa0101532,voi,59.959412,10.781075,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8c31dafc-a242-43d2-a56e-417295eb1ea5,voi,59.934834,10.749524,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:94a46d67-cd23-4a3c-b6bd-9a0eeac97455,voi,59.92173,10.675944,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:963d2d42-ccd9-4d1d-afa0-b491e576a49c,voi,59.92976,10.711863,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9c7f2310-2ce5-41a3-8d1d-35a7653e2393,voi,59.914074,10.742455,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9db91507-7d16-49cf-8f29-12a2af3679b0,voi,59.90934,10.725167,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a57ac9d4-0314-4dcd-91b1-f8ff21433754,voi,59.908386,10.744424,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a7fe5062-cc04-4fb2-9dd4-7a66d8af963f,voi,59.932507,10.714909,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ad90cccc-2891-4e4b-8814-7714de6585d9,voi,59.910728,10.780967,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b17ee983-0330-429c-a1d4-579aa92b8e9f,voi,59.914948,10.743733,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b89546f8-01ba-4d1b-bfb7-19c512eb83b7,voi,59.913013,10.743538,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b98389ca-84c0-4ce6-9791-68cc86a6161c,voi,59.93877,10.776595,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c4eb5872-5153-4702-8baa-ff516379e4d4,voi,59.932121,10.677447,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cf7f3c0f-39bc-4068-9c98-780562067146,voi,59.950264,10.76589,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d1565260-e81d-405e-9603-00fcc8da7962,voi,59.918293,10.66638,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d47ee4e2-8c16-4ecb-a7c3-226805f3ffdc,voi,59.91404,10.738377,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dd0ebea2-d9a5-4b15-b20c-21d739bbc0c4,voi,59.920204,10.757335,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dd9520af-df81-4120-8a20-8499a081e9c2,voi,59.9412,10.722532,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e1eb61b6-f104-42b4-9cb3-cf44f64b95b0,voi,59.917641,10.759042,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e885252e-d02f-4710-bf1d-03f9dc8d7a14,voi,59.912903,10.758974,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:eb764e30-5d5d-4295-ba5b-4751f2cc107c,voi,59.920616,10.70587,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f41e23f3-ef64-4879-bf17-c44da68f5f1e,voi,59.936867,10.78242,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f48c4058-0b57-4ae7-b9ba-416b275b27ad,voi,59.947685,10.770273,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f874e5fa-87fa-4d8f-ab11-267e058405f4,voi,59.940899,10.690153,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f9075cbd-e61d-4d53-9667-e435dd0d1c15,voi,59.912315,10.742908,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fcba6075-0f95-4eaa-9a44-3f95c875578f,voi,59.930763,10.744304,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:013af4aa-ec1f-47b9-9be0-f0e98a5a1531,tier,59.923849,10.617708,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:034e5511-77ba-4d1a-afda-f1363f639b9c,tier,59.894145,10.53242,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:05fb596a-dedc-4c25-9259-5d25780e33f9,tier,59.927726,10.77426,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2777e2bb-67d1-457f-a8ef-25065eb65580,tier,59.928449,10.75712,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:27e6aea4-917c-4151-89ad-2abdd9a21340,tier,59.914584,10.740381,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2bdb0afa-4aa5-4a30-9192-e8cacd8c44b6,tier,59.914003,10.740694,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:30287f1c-429d-4a46-8fa8-6361ddf8c66e,tier,59.927772,10.807379,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:32e54818-2a4f-45d8-9d9e-0ea9f66cfcdb,tier,59.916117,10.719202,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:440ddd4f-8e78-489a-9d16-0610947d2a90,tier,59.938503,10.797069,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4a71de76-f2b7-49f2-9122-d647fdacc626,tier,59.914418,10.709178,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5524aad0-160f-4fef-8d1a-9de5f2bd8cca,tier,59.942184,10.734084,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:647b8c7f-3ce3-47ef-8caa-665d3a046de7,tier,59.924256,10.791587,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6a834dea-4c8e-4eef-96bb-189b374e7489,tier,59.921052,10.756214,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7a11b9ca-ca02-4c0a-8e89-b3bc01e4829b,tier,59.888738,10.564241,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7fb91898-7f96-4349-a51c-bccdd8032d87,tier,59.934798,10.760122,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8c7c130f-a9b5-4a36-9eee-ffad53b9b08a,tier,59.911114,10.730575,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:93fabbc6-1770-428e-b0f3-98449d8527e8,tier,59.911287,10.750256,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:94a54ca5-4a99-455c-85e4-09d9d6fbfec8,tier,59.91203,10.754408,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a0089dd2-5e7b-434b-8b3b-de25a4f464ac,tier,59.918023,10.661562,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a7583d6b-d69d-4a81-bdc0-2204e3414cdd,tier,59.930783,10.620356,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ad62e9ba-4f06-4a98-80de-98b76c214a6a,tier,59.913227,10.758047,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b3bc4731-60b7-4316-8a35-04802d8b1556,tier,59.94961,10.76781,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b57992f2-d68e-4452-ad61-a7da903532f3,tier,59.913678,10.720042,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bc6bd04b-da5a-4743-a605-309463225075,tier,59.914911,10.783023,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c23aca95-ba77-46ba-aac8-81b29af85a66,tier,59.91901,10.790152,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c5a10759-331b-44d3-9683-c551f98ebcd5,tier,59.924257,10.724916,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cd4c2d60-aa43-4b10-b9c3-524555d22d98,tier,59.943895,10.720483,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d76cbc96-6f18-487a-94f8-359e9b601731,tier,59.912236,10.754509,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dc664680-171d-41fa-a883-9a89011d4294,tier,59.909463,10.746739,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e291826b-17c1-4189-9552-1592aca004be,tier,59.907494,10.74367,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ea3018de-2231-4df7-affb-3b82b5ada8fa,tier,59.927135,10.796067,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ebceaaf0-8955-43b3-98be-8aa26d01c986,tier,59.942609,10.717128,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:edd9817e-8d71-4b02-b295-81a7727d3d22,tier,59.910779,10.728392,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ee281d03-3922-4334-af54-e6b394f8c295,tier,59.940014,10.764682,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:efb4fd72-b311-4a8e-9afb-15e13fd9baed,tier,59.926662,10.747224,55.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f293433d-1f95-4c1c-a0b4-a73f45794a88,tier,59.914964,10.749843,55.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:015469a5-06d6-4104-a468-44a4b557163b,voi,59.936413,10.705379,57.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:04b68add-eaeb-4d11-bd43-96676f2fe139,voi,59.940147,10.7205,57.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:28befbb4-248a-43e1-a6c1-a76743240832,voi,59.917564,10.732167,57.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2dc72ae9-897e-463e-ae60-72848ba347ef,voi,59.923023,10.682357,57.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3ae0400b-cd70-47a1-99ca-a6285017ccaf,voi,59.908619,10.755339,57.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:460dedf3-f333-490f-af5f-7b0c37c81dc5,voi,59.921211,10.752463,57.0,2020-09-25 12:20:04.690106 UTC
