id,operator,lat,lon,battery,timestamp
YTI:Scooter:d42f2ed5-f838-48cb-b7a7-dc08ed31caa7,tier,59.909948,10.721901,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d53d3cc4-720c-43bd-a243-5d75d5cf00ed,tier,59.910061,10.748722,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d5ff366f-50ee-4877-850e-7ca228987b3e,tier,59.906518,10.574159,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d73c5a28-a994-450e-9036-3e8d8b6ed667,tier,59.902808,10.779331,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e03cfe1f-0e56-4ab0-8c57-c985ec522b2b,tier,59.934166,10.747109,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e5b3c751-7b2e-4b6e-8a96-bd6bd1f67c04,tier,59.928869,10.783098,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ed405641-f01b-49b1-8fa4-3977b60d1112,tier,59.920094,10.690785,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f446434d-b1f1-4ff5-81f9-02894ff46260,tier,59.930957,10.770514,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f70ae0c8-fce2-493d-96e8-3bd005cffc4a,tier,59.923728,10.659824,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fa0f2012-2124-49aa-9855-397e2bdece34,tier,59.922977,10.793101,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fb02983d-271a-4bfc-b512-085e73e673aa,tier,59.902086,10.77411,75.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:00b9e35b-a694-4fc3-a4d2-d2bc904b923e,tier,59.912642,10.754774,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:01e64d59-b0aa-45cd-8b0a-c5e7868cf61c,tier,59.912863,10.746473,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:020dfdfe-7d97-46ec-8881-5dbd5c6dcf48,tier,59.948225,10.76689,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:022c4c54-5da5-46d6-85a3-fb8398b6262e,tier,59.959214,10.764351,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:14c95cc5-1aa9-4407-819f-e9be1cbf87f3,tier,59.929346,10.75342,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1aa793f4-d02a-4656-8e30-a29088a14735,tier,59.916345,10.714781,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1b4510d2-4b23-410a-885d-cb62adb09d28,tier,59.917119,10.802866,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1ec8c123-4c0b-4e0a-aea7-e6e4e51e2b0b,tier,59.911312,10.755949,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1f9fbf90-5223-4ac3-aadc-c8310746e83b,tier,59.919597,10.747796,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2c1a9d23-830d-4523-af0f-696bbc3011ed,tier,59.915799,10.602428,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3392cf2c-e834-4508-8a59-0dec4a16b744,tier,59.921077,10.659077,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5064151f-25f7-4b4a-b685-5ee60789000c,tier,59.901833,10.516927,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:50f2fc52-cdf1-4ce3-b7dc-659299adee8a,tier,59.920324,10.719135,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:55e7cbcd-ca98-4ddc-8f54-3f9a02f1ade2,tier,59.933892,10.722438,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:581046c8-ad6b-4eb2-9573-931805540c9e,tier,59.949345,10.736471,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:58c5a160-9a0d-46fe-97ae-862b15f20b4b,tier,59.91265,10.731468,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5cc70100-8f77-4a8c-b58e-1b587c433460,tier,59.911126,10.768757,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:616491c0-995e-4fc5-8f39-9ab0b50c2f0c,tier,59.903892,10.739273,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6274f65d-3fea-44c3-9405-4d47aedbd2d7,tier,59.928546,10.756718,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6dee646e-5689-43ab-b621-72dfb0c7cbc5,tier,59.926322,10.796936,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6f00450f-dda4-4dcb-81f4-3704a7951220,tier,59.917472,10.786746,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:752eaf23-85bb-4128-a61e-1ce204813833,tier,59.936294,10.809727,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:791f96d3-a03d-435a-863c-14cec87c02b7,tier,59.939534,10.772189,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:812c52a9-8c6b-4914-a298-1e74ce0b21b9,tier,59.931211,10.603615,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8a3e363b-4a41-4880-bb7c-41916c9f3819,tier,59.934821,10.720403,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:91c31c66-c833-4e6d-bbdb-69ef5239d72e,tier,59.910823,10.727559,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:95a975b8-449e-411c-ad51-6cec5dc1b544,tier,59.92161,10.564805,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a379bbe2-5ec7-4652-a97e-8bf187024c52,tier,59.912445,10.7433,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a4763542-a3ce-4f84-85e5-26bb9f0a19ed,tier,59.910123,10.760846,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b5d2ab5f-9443-4368-9e6e-12c0e70a5df5,tier,59.919288,10.708808,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b60772e5-c6ea-4c5e-bd4c-9188b8145d53,tier,59.929483,10.800777,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b88729a4-727c-4c75-856c-4c2c82dcb502,tier,59.94525,10.777464,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ba0c8cde-52f9-4474-abcf-064ef2b7e179,tier,59.917578,10.796571,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cbcd3264-1965-4dcc-823d-34a52a905a0f,tier,59.927337,10.78418,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ce24b719-e5ef-4743-8e92-6bed9b787676,tier,59.917006,10.6592,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d0cfa5dc-cb2a-4cd9-ba9a-5ae0ba89cb62,tier,59.910429,10.728241,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d2d9fe5f-0674-46c9-b35c-7df0d7722711,tier,59.916734,10.762476,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dd8024fa-3b0b-4724-a171-b68a47b36f58,tier,59.913821,10.745789,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ea76f9d3-d590-4ae1-bbc3-d4357c2966c5,tier,59.935132,10.798587,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:eb8e0d19-6543-495d-8618-f7047a8dd8e9,tier,59.921555,10.776151,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ec6ff24e-d363-4336-9556-f34d1d5532e5,tier,59.916645,10.80732,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:edc4a753-da7e-4589-b310-e3ecee21c213,tier,59.92142,10.679022,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ee48fc32-9e68-458f-8f98-75a7e7dada37,tier,59.909842,10.721569,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f160d152-f1ce-45c6-9ee2-90879dfee138,tier,59.936888,10.782658,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f7614b57-5fbb-48c9-9968-2405fc0b7fc8,tier,59.919852,10.75446,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f9aa194b-be77-4222-87fe-ca34b8f8b050,tier,59.932053,10.71379,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fc426944-325a-43d8-b9a7-816f8a752388,tier,59.948955,10.767702,79.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fcdaa052-5ecb-41b4-85ce-97d395423d54,tier,59.929538,10.806589,79.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0d4acc9d-7205-4def-8170-550cc37436af,voi,59.940674,10.740818,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:28ddd81b-0372-4318-9e1a-f3f74b0998f4,voi,59.92976,10.711413,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:29b79b06-9da6-4fc1-8537-8b2e181dad52,voi,59.942101,10.674092,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3e4ef0e9-76ee-47b6-9c6e-0e47e5ecf35d,voi,59.917854,10.755363,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3f1d0488-3bca-439c-9a22-2304702e2bfe,voi,59.907368,10.761238,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:41282119-e635-44e6-b01d-a290ad5587a0,voi,59.935829,10.784327,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:46c31caa-96ea-4f26-95fd-b1d2e8e6407c,voi,59.921051,10.679248,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:49a6c195-0d50-4055-ab5b-35c0ffeb32a6,voi,59.910011,10.743479,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4c1d2ae4-564a-40da-a400-a94a417dcd19,voi,59.928936,10.717153,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:546390aa-dd33-4c46-adcb-7c74322fd733,voi,59.908459,10.756685,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:57d1b76e-d0e8-4fbf-b369-b539be7788c2,voi,59.949837,10.779004,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:73079f13-0e86-40af-9331-48c1a4a23f51,voi,59.939648,10.796954,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:74f3b4c2-323b-4556-9ec3-8fb526f45f63,voi,59.916656,10.740599,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:878ea2db-2566-4799-aee1-e405e8f559ed,voi,59.927116,10.766901,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:88e30081-f045-4727-92ab-cf835ee178d2,voi,59.936829,10.782448,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8a8e5d6c-154a-4afd-b866-07ba95bb72ef,voi,59.921032,10.688088,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8b97e7f4-1987-4f5a-8b9c-59bbf98f654c,voi,59.910774,10.761238,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8f9614fc-a629-41a3-b020-2dcf8f5b4004,voi,59.910595,10.725694,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9b360c83-fab9-418f-9db8-8ea2d4b4b95e,voi,59.908287,10.785662,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a5dd5c58-8187-4318-b4d0-fb103621bb76,voi,59.925915,10.80442,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a64f0f7b-ae32-4060-bb95-275fc028a67c,voi,59.923714,10.782776,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a6f83914-64b6-493a-9bb2-7effbcfa5118,voi,59.934883,10.720533,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:aeab2210-5dd7-4754-8869-22b899120d59,voi,59.938728,10.79704,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b63205d9-a6ba-47dc-ab27-0e14dbf826ef,voi,59.911163,10.730465,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b8e1bc62-6d84-48bf-b49d-0e8f0d67ab66,voi,59.911766,10.742234,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b991a0c7-cdfe-42e8-a62f-0b4f071384f9,voi,59.909637,10.719049,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ca9a28ff-ffe6-4520-b694-4f1c99aa87b3,voi,59.940086,10.716786,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d508c46e-1ced-4a31-aa42-09aed9c68b32,voi,59.919872,10.757357,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:dc4a6faa-bc3e-4441-af37-dcf35fcf864f,voi,59.915459,10.777925,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e0a1ecd7-001e-4875-aeef-48ec449e3fb5,voi,59.927235,10.676027,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e7b4d49c-cae0-49e1-ab63-c75b0bcdbf6c,voi,59.937885,10.783031,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ec740e6f-0f55-462a-9f4f-938a5abca7c1,voi,59.944786,10.697898,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ecb7bc2f-27f2-4d8d-9c47-7524071f7e60,voi,59.907269,10.799623,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ee85496a-9872-4f67-9fd0-326ed022b9e1,voi,59.912354,10.754728,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f7f37be8-4291-4c53-a686-febe63235ee2,voi,59.936134,10.696842,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fdf70612-ce36-464b-9360-0f4cb6c99412,voi,59.908886,10.805101,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0088cb3f-7b50-40c7-bee0-77dc205686ae,tier,59.915288,10.725456,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:04d9c06c-7529-4999-b56a-bc2ff3003820,tier,59.892578,10.522486,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:054a793c-55d8-47c3-8125-076df155d63f,tier,59.929627,10.751004,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:07d65739-39ea-4cf8-8ef5-8ffca573a2c4,tier,59.910623,10.761263,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:09374a5c-7336-4d0b-a54b-3d1d9442f47e,tier,59.925496,10.793745,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:19e003f8-3e5d-4c8a-87e4-9120e7db989c,tier,59.911045,10.737232,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1ad7d93d-48c5-4a7d-8dc3-52a797e9b27e,tier,59.912079,10.753805,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1ed57a2c-9db0-45ee-b6f7-6935639dfefe,tier,59.943086,10.76995,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:234d9e10-7199-46a9-846b-1c7a2a124eec,tier,59.930149,10.709725,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2c5d3bb6-a3df-49ff-9d98-e721a3089c74,tier,59.937008,10.719287,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3d2161e3-6496-4455-a6f6-e6cbf4841922,tier,59.910961,10.744244,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3dc110c0-8c92-4bd7-9c28-13c728508eb7,tier,59.930512,10.679894,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:434076a0-847f-4498-a3f0-bf27a5ecb5ba,tier,59.910864,10.749104,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4636529b-debe-4e4c-8cfc-426922e8edc5,tier,59.943728,10.737863,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4a329955-eb60-4d3a-9ace-fdd02624161a,tier,59.913013,10.751438,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5da6deee-798c-4d06-8c9b-41a03c7d05c1,tier,59.910803,10.736879,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:70b24ad8-0707-4b3b-9770-d001cf06e91f,tier,59.927495,10.781811,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:78792a3c-4379-47da-a8b7-4c9fae869ecc,tier,59.959412,10.764436,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:79f41fe0-a4d0-422a-9a45-96c572c1d1e0,tier,59.896552,10.507671,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7e9734c1-65da-4998-858d-fe1300d7d9e6,tier,59.935227,10.789664,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:80857b6d-ead4-4a8b-a74b-b99ee6978d51,tier,59.912991,10.782933,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:81d3866f-1760-41a4-b411-17ff49954979,tier,59.913526,10.750506,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8f00b490-82f7-4803-b9e5-0e322ff8433e,tier,59.912326,10.770253,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:908ddc39-e31a-425d-9555-6139b839d6c1,tier,59.914997,10.718366,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9462be48-4174-4fc9-aece-32b11fb97dbd,tier,59.938753,10.733299,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9bca2c4e-fd2e-4527-8a07-c913c73028d6,tier,59.911789,10.739918,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9cb57f42-a555-4e44-ad45-d570c70b6799,tier,59.926892,10.777025,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9d4a4b91-572a-44c9-ab95-14555b8dbfe7,tier,59.914678,10.732801,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b319e286-8309-42d2-a661-6645eeff169c,tier,59.952376,10.750877,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b32d7884-558b-45db-bd3d-27afe685653a,tier,59.918483,10.753573,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bb3869d2-ed40-4a38-a45d-a900a08017d0,tier,59.900476,10.785475,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bde876b9-db41-40e4-9807-e903657d695c,tier,59.889459,10.553949,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cc578710-abac-4b5b-81c4-02d7379a668a,tier,59.911913,10.742505,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cdda5cb5-03f8-43c9-b69e-eb833b062202,tier,59.937891,10.807011,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:da5ada2a-9990-4cc4-a177-2fb83a1982d4,tier,59.913185,10.802022,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dbb0c204-9196-4f7e-8972-ba0ef2704005,tier,59.911832,10.766149,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e7e80aee-f72f-40df-967f-ccee0965584f,tier,59.933601,10.666381,83.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f33534c5-5a31-42c3-829c-4d4f82a71ae2,tier,59.91114,10.769178,83.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0906dc07-5973-4735-abf4-62cc73524430,voi,59.922863,10.788683,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1944b609-f5c4-48ae-a7d1-2c787f09b83b,voi,59.914978,10.750462,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1e954a48-ae01-434b-beb1-fed30aa9f549,voi,59.908012,10.754005,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:230877bb-bec6-4708-a504-e7b72331b94d,voi,59.921028,10.788107,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:268b6d1e-69ca-47c5-bd3d-c9a5ca1d2a73,voi,59.919289,10.734549,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2c3ae91a-9c65-40c8-afc0-2a6965fa2a16,voi,59.916679,10.737388,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:326fcb2c-e92c-4406-9359-e8609cfd97ac,voi,59.916481,10.808172,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5163cca5-3e13-46ae-86ac-b43a7ab1974e,voi,59.913048,10.74649,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:53e7620d-053f-466b-a390-61971d41a4c2,voi,59.911572,10.743294,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5440bf90-b9ef-49bd-9d8b-5bba8101354b,voi,59.926514,10.777798,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:60b34f17-3bfb-47c2-9511-2b60716646b2,voi,59.916054,10.768402,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6418b332-1dfd-4746-bf52-714b260ceb7c,voi,59.952766,10.790552,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7abe1ce8-cdd8-4493-8f26-058e89f2d8ee,voi,59.93745,10.70317,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9eca4b47-14b3-49a6-86d5-7d8a684f019c,voi,59.9146,10.775541,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b26ae227-a9d3-46d7-9077-53e376c59759,voi,59.941853,10.716937,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:be3fc4c6-64dd-4789-a7b1-cce3b2cf8eec,voi,59.912395,10.753723,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c416eb83-eec6-4db2-b91f-81f0fd0adb7a,voi,59.916878,10.762297,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c8dbb016-a3e2-4eb5-b3aa-7e3ac8c6ec07,voi,59.914257,10.742342,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e5ecf68e-e59e-4885-9f5b-dfc53d45d035,voi,59.94175,10.671478,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:edc848a1-e610-4da6-9210-c2efea6e19b7,voi,59.935223,10.751919,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ef7b7baf-c829-4819-8c7a-eb7a143a942b,voi,59.9198,10.683546,87.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fb45403e-1b96-4300-b86a-930543500849,voi,59.923134,10.735682,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:03d4eda7-b949-461b-9dc6-f3851b3e0cbf,tier,59.948667,10.769832,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0cfb3c4f-68dc-4dae-8503-96357bbb71b7,tier,59.933577,10.471469,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0d982dd2-b1d1-489d-87fc-a82da2430d86,tier,59.926946,10.735193,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:125cfc77-e3a0-43e7-a595-7f18ef4ac0f7,tier,59.916703,10.759849,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1357eeec-bc86-4fe7-9630-0c79bc5a8bb4,tier,59.912758,10.756282,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1a5d07dc-c3d2-4777-8fff-ad6e1f77915f,tier,59.912149,10.72091,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1a9d8060-e30d-4344-bd64-57a3efefbb94,tier,59.938836,10.643853,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1b90b390-f6c2-45b7-9c0e-b8edb653f4b4,tier,59.95026,10.761114,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1c538a6c-fc02-409a-870a-077bce125d17,tier,59.919273,10.580434,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1c89c7cc-5441-457d-a3e6-2b14a0b4d427,tier,59.907971,10.758008,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:23472bf0-2ea6-43bd-9a5f-a40591cd1883,tier,59.915146,10.77547,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:257791ef-58ae-4b73-ad3e-1c3ed2eebaee,tier,59.91509,10.787214,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2816033b-aee5-4a08-ab01-b697f4ae14d3,tier,59.907939,10.757495,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2d6d5d40-e7c2-4560-ae21-c1e7dd89e939,tier,59.913525,10.745202,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2fd77d97-7c64-473c-9f99-52bc2bb299ea,tier,59.937733,10.630333,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:44eb2d94-1151-47c0-bb17-15e634014744,tier,59.915338,10.738258,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4de699b0-d42d-4383-9a48-d4b7234bde2f,tier,59.927264,10.795917,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:535e3330-48bb-44ca-9366-83abbcfa4cdd,tier,59.928016,10.793548,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:55a087ba-b3f5-4671-8558-b0cd29d757a7,tier,59.914075,10.747506,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5cfcf519-09e4-45e9-a1ef-a9cf233352b8,tier,59.94214,10.654994,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5ee2d0d7-de4a-4a20-9f85-94c390a0fa56,tier,59.935839,10.735699,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6058b699-047f-479d-a36b-8d7383d3f1e8,tier,59.93489,10.758609,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:62da68f7-cde9-4260-9bc0-e2dadf6b2a7f,tier,59.920209,10.756404,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:71b6966f-933b-4b29-a671-32872e877519,tier,59.927448,10.799292,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:759f2c4f-dfce-47db-b4fa-00873781e407,tier,59.914971,10.708771,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:88b4f0de-fc06-493a-9ae8-3b0114f5fe11,tier,59.9282,10.734366,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:970a0e7e-3aac-45ec-8d8b-b429e08ea91c,tier,59.912181,10.754305,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a463a110-9266-4037-883a-c8eed16fa23d,tier,59.927658,10.798373,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:aa4795a3-36ef-4a77-9361-5d8929c26fee,tier,59.936923,10.722408,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b9994528-d941-4d0d-81b6-ccd13e8e2f10,tier,59.932937,10.763009,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:beac7b2d-6a72-4a98-b7b9-0a91f014e711,tier,59.932638,10.759997,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c8858abf-511a-444f-b014-f377cacd86ef,tier,59.944888,10.760606,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d37e1c48-b9f9-4d1c-b492-3c063467e1d8,tier,59.913079,10.796314,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d3b8b8f8-8cf4-4030-993e-b7686ae5dc1b,tier,59.908698,10.758785,87.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d43ef89f-5e36-4682-bf57-0d003ef39627,tier,59.934501,10.718954,87.0,2020-09-25 10:20:09.499506 UTC
