id,operator,lat,lon,battery,timestamp
YVO:Scooter:66cd03b9-5ce2-4318-8a49-057d9dd2ea6d,voi,59.908649,10.760658,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:66e50bb3-bede-4cc6-b0e7-1856d47b0f18,voi,59.927429,10.718392,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:688612c4-c38a-479d-96a5-c670c0d199d2,voi,59.919617,10.755838,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:69591490-66e3-4941-adb7-244fb9d1a756,voi,59.919659,10.732508,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:70a591bc-f981-4f0a-ac6c-9662d6951d91,voi,59.909698,10.725667,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:73e50205-c0f4-4354-b3f7-437aa141fef5,voi,59.949165,10.764313,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:74b08776-9be0-4164-8fc1-8141a129e8bf,voi,59.926563,10.691603,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7dcbfd2d-0e98-4edc-9055-8fd2f5c715e2,voi,59.95285,10.765167,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:80b5d226-537d-4120-997f-9ec3773890bd,voi,59.912987,10.746477,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:863be85a-c9d3-4acb-b7e6-27cebf76afe5,voi,59.950768,10.679057,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:88257590-37ac-4bb6-8ae8-64339e728cfa,voi,59.933819,10.764103,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:899225db-7716-4c89-ae9b-5c8a756e1645,voi,59.902397,10.765818,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:90013236-03f9-4a66-b7b9-d78675cbecab,voi,59.925243,10.761836,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9137279f-0cea-4976-bc27-b386b5239b33,voi,59.913483,10.740496,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:93692cb8-6a5c-46e4-acb1-a74fd2ae6305,voi,59.914295,10.741926,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:95a6999a-2e02-4cfe-b2d3-84c758068c15,voi,59.944008,10.743582,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9aff8b64-fe02-415e-b246-01f0e59b3dd8,voi,59.917004,10.808924,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9b176f26-14dd-4446-9db8-48747aa14666,voi,59.911751,10.710837,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9ce63390-d2b8-420f-ac5c-4d9e3ec6e40f,voi,59.942913,10.722888,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9d8ae731-ff44-4f89-bea7-8a6f62adbfab,voi,59.900635,10.682239,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a22176a7-0b5a-44a2-8d0a-84bbf75665f7,voi,59.913116,10.737827,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a2dbb158-75ea-4769-a3fc-b5452c99c4b3,voi,59.921551,10.792181,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:aab4497e-53a6-426b-a70a-37eb9fb78b51,voi,59.90741,10.759956,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:af64dad2-0986-4727-9ddd-a5dc0d0f69dd,voi,59.927773,10.80729,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b221be77-d64a-46ef-9a21-b13790f643a4,voi,59.926403,10.722361,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b3608874-1a49-4198-be4d-03def536f1a0,voi,59.954399,10.736228,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b8d23f7c-02f1-4701-8c16-bdcfc2c98595,voi,59.907837,10.747829,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bb462019-3400-4508-bfd4-caa3115d469a,voi,59.947041,10.682322,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bd76ee00-7be7-425f-bc17-e0a7ca140868,voi,59.929131,10.732653,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c5b3a75b-3b0c-4c4e-a330-08ba2602b62b,voi,59.941936,10.744212,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ca001eb4-212c-4af2-b40d-a7aa20e4e548,voi,59.908863,10.752114,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d126e5ff-7d31-4379-9564-39d085d73958,voi,59.918934,10.66556,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d14e13a6-0535-4423-bf7c-5a71697e95ee,voi,59.94989,10.765669,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d1632180-3a39-497c-9850-06d66f453726,voi,59.952435,10.72962,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d181df6c-5ffa-43ba-ab2b-3ecf750f0afa,voi,59.938606,10.71279,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d7fb4586-dcd2-4c43-a5dd-ac9c45f38cce,voi,59.924366,10.67516,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d861d9cf-63b3-4610-8427-012f3c4f95fe,voi,59.94693,10.773527,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d8a11c0e-ec51-4efa-bfc6-83ab6e75bb2c,voi,59.921082,10.732858,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:da82427a-5bf2-4eb3-b60d-953b64d4827c,voi,59.946693,10.717031,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:dd4da79e-7b12-4fef-905d-863f89e02856,voi,59.908958,10.758543,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e0605bad-cf57-46b2-bf77-e465c2ee01cc,voi,59.910187,10.747278,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e1a642ac-5913-42b4-ab18-de28874aac29,voi,59.921131,10.670335,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e2c1289b-09fd-4ca0-8cce-21c5d95a3648,voi,59.925476,10.813232,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e7f492e3-dde6-4fd6-b779-f7800a10b2e2,voi,59.925201,10.812155,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e87cf1dd-6f20-4a3c-adf3-41592c94e335,voi,59.95454,10.760742,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e8e2d64e-a6c7-4c6c-a7d0-d1703894198f,voi,59.938446,10.76528,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f05ad3e5-e625-4418-9fb4-3cb4713ed177,voi,59.929817,10.727324,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f3f08ea0-137b-4044-8d4c-b615cb8d8fe6,voi,59.948742,10.759398,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f997f46f-deca-4ab6-97e6-a17e91f522f4,voi,59.9216,10.792261,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fecdf61d-2fcf-4cb5-8fcc-561f3a1877bf,voi,59.917217,10.761846,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ff7cef95-9d2c-40d6-a504-ed0205162f53,voi,59.947521,10.763469,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:095dcddc-becc-43e9-addb-5666440fd8e3,tier,59.92826,10.737444,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:22f8370a-cfc7-494a-a5c1-bdc00fc4d3a0,tier,59.914742,10.743262,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:23bddaf9-cde4-4fd3-b12f-8810f4a23144,tier,59.902953,10.777869,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:376c1521-ed77-489d-8694-4c9081ecfa34,tier,59.9237,10.716831,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3f02fb20-ccef-4e52-b5a3-1fdf9503c84c,tier,59.920859,10.733372,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:49ed6d99-a5e5-4175-b053-d13438698113,tier,59.939067,10.650509,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4a6a30d6-f8fb-4308-8a7f-a6f3a214cd68,tier,59.912765,10.746482,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4d044e5e-0557-4f02-8aeb-fafa97fd0790,tier,59.918165,10.76657,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4f9ca1a9-b964-4a47-9dbf-3fe46da7c406,tier,59.936621,10.767524,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5fbd53e2-a5f3-4062-ac90-200c438a78d0,tier,59.91539,10.776564,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:62c56ca9-b488-4e27-99fc-6216a5979a67,tier,59.913431,10.741965,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:67bcfe93-5ac7-43c5-af71-d8be4a421bd5,tier,59.913749,10.743331,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:67f9572f-1e1d-4dd7-acd2-66edfdde0b84,tier,59.920804,10.802721,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6cee7868-2ba7-476f-b9e4-90d8ea823570,tier,59.913321,10.744259,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:83e2c3ed-f792-4794-8bf1-fd8c82c8b915,tier,59.914398,10.780994,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:85cc9de1-7fce-4640-a1bd-1a8b889ad4b7,tier,59.913416,10.549667,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:94963c33-ee5f-423f-ac53-039ae9d21625,tier,59.912162,10.755311,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:97076355-754c-4156-9740-a6b194656d13,tier,59.938073,10.767443,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:981f0767-4556-449d-92d5-b2bf61c0c8cb,tier,59.937513,10.622668,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:98b4d7e4-06be-4580-811a-56c58a5255df,tier,59.941607,10.647099,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ab4a425c-7dca-4e6f-8bbc-b194806f05b5,tier,59.90838,10.758996,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ac0a0e55-9ed5-4478-9694-8f587a5ee375,tier,59.915395,10.752022,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:adddd472-a1f8-4bc5-9afe-7a75d2dc9e39,tier,59.914092,10.749357,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ba326e3e-020d-4c7c-b57d-bc9832c90ae9,tier,59.931278,10.709985,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c3e47197-d48d-4003-a6d5-3c7a87568ad7,tier,59.930265,10.71304,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cabcfdc4-bbe4-4eab-bdb4-eb7d5ba95771,tier,59.912903,10.742116,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ccd18fe9-931a-4148-9f04-431f75fcde6f,tier,59.937853,10.775352,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d7124112-c672-425b-b510-26fd9fde7978,tier,59.907319,10.743951,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dfa6b3c2-778d-48ee-bab7-1ecaee8bedeb,tier,59.913636,10.758055,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e34eba43-b5e8-413e-b0a0-6440bb8cc214,tier,59.914674,10.730281,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e5a52646-e7cc-4cd9-8831-53b05f437029,tier,59.946687,10.773749,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e9ed6ca6-9ca5-4c2b-969d-d81ecf49d59b,tier,59.911973,10.743735,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ef9f67ed-9194-468d-b512-3986fd285997,tier,59.937496,10.622498,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:efb4fd72-b311-4a8e-9afb-15e13fd9baed,tier,59.914454,10.743304,53.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f5ccaf43-db9c-4bac-81da-ff130d2f2666,tier,59.937907,10.806835,53.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0c83be04-d091-4cd1-aab0-9e7c1b69c3b2,voi,59.949486,10.738588,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:12d51033-e73b-444b-955e-866d1dc6b55e,voi,59.899303,10.780645,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1beb874f-414b-488e-9b01-651073468d21,voi,59.910072,10.752547,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1c3c162f-1ec6-4ba1-9626-0670cc1f2a1a,voi,59.927002,10.787813,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:24b1c2c3-52af-4a8e-8b5f-9071f0b645a1,voi,59.946552,10.706038,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2525c754-9ce3-456c-ae87-f3d0ab118ae8,voi,59.915051,10.749822,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:25d19cf9-c143-48ac-abf4-51edf72c5f5d,voi,59.910664,10.739923,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:34a0865e-616e-4094-bafc-638faa6b157b,voi,59.940399,10.736737,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:37885cf0-3027-49ed-bee1-79b0e69b0ca9,voi,59.916882,10.807615,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:400e4b55-6b6f-4f45-b85a-82faa71565fb,voi,59.911583,10.743258,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:41a33916-a29d-4826-bd4e-763c5ca42cb2,voi,59.941078,10.738867,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:446e8e86-f5fa-4086-a679-ef616b8ffb62,voi,59.958931,10.746228,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4f9fdc5b-bb20-4ccf-9951-138a9eb69b34,voi,59.922768,10.785967,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:56206696-2a08-408a-add9-bb831df660bc,voi,59.911659,10.808518,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:58b37cca-eb10-420b-b510-37b86155e41b,voi,59.919209,10.763997,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5e831b09-65f5-470f-a451-3e50032ca9df,voi,59.93557,10.710081,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:60f818d1-a67a-42df-9993-b210345f0312,voi,59.952888,10.777527,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:63c5becb-9e0c-4f6f-a87d-e30cfb63a158,voi,59.913074,10.736269,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:640c88d8-80b6-4484-9552-12db0f8169a9,voi,59.913948,10.746037,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:77e901d6-66d3-48f0-abf0-59e9348629b2,voi,59.920006,10.817305,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7a9d2be6-3cc1-4014-a858-b5524ea2de85,voi,59.908661,10.758873,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7aaf93f9-3983-4b2f-9b97-60e41606f845,voi,59.91465,10.780886,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:81c76ac0-fd9a-4f5b-9ccf-e881f03123e5,voi,59.938213,10.799322,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:85466756-77e2-40a9-81d5-6d6e6d5b348b,voi,59.944786,10.697721,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8bca0af1-e327-4ce4-a882-142aa0101532,voi,59.959412,10.781054,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8ec1900a-49aa-4fa2-9e7c-19b5daa7d4fa,voi,59.944416,10.738459,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8ef0a517-7e34-4288-a0a9-18de0d946f1d,voi,59.914909,10.795717,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:94a46d67-cd23-4a3c-b6bd-9a0eeac97455,voi,59.92173,10.676094,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a57ac9d4-0314-4dcd-91b1-f8ff21433754,voi,59.908363,10.744585,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a65aea75-ed56-4a99-be1d-eb2b82fc7c0d,voi,59.952991,10.777395,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a8745bfe-922b-4795-a719-aaec4a25d776,voi,59.92292,10.771616,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:aa068a00-6551-4b82-ad8f-167913cbc9e9,voi,59.929451,10.754678,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ac156c6b-135a-4dff-9a9d-fa0e69c021eb,voi,59.920036,10.667507,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ad90cccc-2891-4e4b-8814-7714de6585d9,voi,59.910713,10.781029,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b89546f8-01ba-4d1b-bfb7-19c512eb83b7,voi,59.913013,10.743665,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b98389ca-84c0-4ce6-9791-68cc86a6161c,voi,59.936291,10.774788,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d1565260-e81d-405e-9603-00fcc8da7962,voi,59.918293,10.666371,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d47ee4e2-8c16-4ecb-a7c3-226805f3ffdc,voi,59.914112,10.738391,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e885252e-d02f-4710-bf1d-03f9dc8d7a14,voi,59.914448,10.764196,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:eaa1f165-29fd-4940-8c26-ca84728cbfea,voi,59.920563,10.749528,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ebdde4ac-3fc8-4a6a-81b1-53a0fe610526,voi,59.928108,10.716459,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f438c78e-10c4-482a-89dd-354f9666568f,voi,59.913445,10.753121,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f48c4058-0b57-4ae7-b9ba-416b275b27ad,voi,59.947643,10.770062,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f5c2dc96-4412-43b6-9048-a126e3ce0934,voi,59.938774,10.732796,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f874e5fa-87fa-4d8f-ab11-267e058405f4,voi,59.940907,10.690065,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f9075cbd-e61d-4d53-9667-e435dd0d1c15,voi,59.9123,10.742884,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f947528f-8d21-40db-a9c2-8547439a3e78,voi,59.910553,10.725051,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fcba6075-0f95-4eaa-9a44-3f95c875578f,voi,59.930737,10.744295,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:013af4aa-ec1f-47b9-9be0-f0e98a5a1531,tier,59.923849,10.617708,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:034e5511-77ba-4d1a-afda-f1363f639b9c,tier,59.894,10.532413,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:05fb596a-dedc-4c25-9259-5d25780e33f9,tier,59.927726,10.77426,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2122d7f9-65d0-4ed2-afc9-ff568999a235,tier,59.936244,10.752469,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2777e2bb-67d1-457f-a8ef-25065eb65580,tier,59.928449,10.75712,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:27e6aea4-917c-4151-89ad-2abdd9a21340,tier,59.914584,10.740381,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2bdb0afa-4aa5-4a30-9192-e8cacd8c44b6,tier,59.914003,10.740694,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:30287f1c-429d-4a46-8fa8-6361ddf8c66e,tier,59.927772,10.807379,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:32e54818-2a4f-45d8-9d9e-0ea9f66cfcdb,tier,59.916117,10.719202,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:440ddd4f-8e78-489a-9d16-0610947d2a90,tier,59.938503,10.797069,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4a71de76-f2b7-49f2-9122-d647fdacc626,tier,59.914418,10.709178,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5524aad0-160f-4fef-8d1a-9de5f2bd8cca,tier,59.942184,10.734084,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6b60977c-8dae-49e4-a3e2-54b2ac714e4e,tier,59.930633,10.620431,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:72abc7c1-408f-452d-b35b-c9cd50827d90,tier,59.953362,10.757119,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7750ea39-4c70-46f7-aeed-f3c13d7778a1,tier,59.931045,10.794832,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7a11b9ca-ca02-4c0a-8e89-b3bc01e4829b,tier,59.888738,10.564241,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7d2778b6-c210-450b-8b42-93f60b94af38,tier,59.934426,10.643812,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7fb91898-7f96-4349-a51c-bccdd8032d87,tier,59.934798,10.760122,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:80d980a0-56f5-4625-8496-b05dfe3e45fc,tier,59.9324,10.73304,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:82c11275-45d3-44b9-a025-88ed59dfeca7,tier,59.932229,10.756344,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8c7c130f-a9b5-4a36-9eee-ffad53b9b08a,tier,59.911114,10.730575,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:93fabbc6-1770-428e-b0f3-98449d8527e8,tier,59.911287,10.750256,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:94a54ca5-4a99-455c-85e4-09d9d6fbfec8,tier,59.91203,10.754408,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:960dc6c0-9a37-47ca-b5bd-5dc8b24648ed,tier,59.928612,10.713702,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a0089dd2-5e7b-434b-8b3b-de25a4f464ac,tier,59.918023,10.661562,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a0c4ce3a-1cc5-4249-ae1a-574fe4750a17,tier,59.939088,10.643937,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a357a4e7-6423-42cc-b3bc-999926765260,tier,59.929711,10.712555,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a7583d6b-d69d-4a81-bdc0-2204e3414cdd,tier,59.930783,10.620356,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b3bc4731-60b7-4316-8a35-04802d8b1556,tier,59.94961,10.76781,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b57992f2-d68e-4452-ad61-a7da903532f3,tier,59.913678,10.720042,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bc6bd04b-da5a-4743-a605-309463225075,tier,59.914904,10.782845,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c23aca95-ba77-46ba-aac8-81b29af85a66,tier,59.91901,10.790152,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cd4c2d60-aa43-4b10-b9c3-524555d22d98,tier,59.943895,10.720483,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d76cbc96-6f18-487a-94f8-359e9b601731,tier,59.912406,10.754085,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dc664680-171d-41fa-a883-9a89011d4294,tier,59.909463,10.746739,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e291826b-17c1-4189-9552-1592aca004be,tier,59.907494,10.74367,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e93740f2-c0ca-4942-969c-fbd513c827fa,tier,59.907056,10.759762,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ea3018de-2231-4df7-affb-3b82b5ada8fa,tier,59.927135,10.796067,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ebceaaf0-8955-43b3-98be-8aa26d01c986,tier,59.942609,10.717128,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:edd9817e-8d71-4b02-b295-81a7727d3d22,tier,59.910779,10.728392,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ee281d03-3922-4334-af54-e6b394f8c295,tier,59.940014,10.764682,55.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f293433d-1f95-4c1c-a0b4-a73f45794a88,tier,59.914964,10.749843,55.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:11d4d6b0-8425-47c4-9eac-75a108babcd0,voi,59.914562,10.723885,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1e8feba2-b02b-4bf6-ac86-e47933196eda,voi,59.943718,10.760498,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:22361d1e-c68b-4ff4-bbe8-ff9bfd5c5d5b,voi,59.931175,10.758825,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3d3d3b72-b2d1-4e1f-932f-7f8ce014ed34,voi,59.941444,10.794228,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4319a2d1-7d1c-47e6-be51-a00a8f95bf06,voi,59.946449,10.744041,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4e3fb3aa-236c-45c8-a6f4-e5c98b1c0913,voi,59.93681,10.782353,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:508dccf6-dbce-4239-b2ac-ae6823512f85,voi,59.920849,10.672132,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5760ef5e-f19f-4d56-ba29-e7f6df4935ac,voi,59.915009,10.743723,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5b00e223-9200-4d23-96cd-40cbd6bf9d51,voi,59.876331,10.795424,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:60ffbad9-fe55-41cf-8794-3503138c76d3,voi,59.949818,10.765796,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:61c696bd-ddc0-4a24-8419-d559a3f5a7fd,voi,59.92033,10.739227,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:63839f84-2f13-4a47-b8e5-d08b4a2aa6d8,voi,59.885803,10.778563,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6b38b4c5-b33b-44bb-909c-494e1500d1d2,voi,59.912834,10.746645,57.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:70c7a4c4-498d-4722-94ea-d42ca7f8580c,voi,59.934532,10.791526,57.0,2020-09-25 13:00:06.897343 UTC
