id,operator,lat,lon,battery,timestamp
YTI:Scooter:03d4eda7-b949-461b-9dc6-f3851b3e0cbf,tier,59.948667,10.769832,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0926d005-d1d7-4da9-ad31-e8b5696f0c37,tier,59.928877,10.806316,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0cfb3c4f-68dc-4dae-8503-96357bbb71b7,tier,59.933577,10.471469,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:125cfc77-e3a0-43e7-a595-7f18ef4ac0f7,tier,59.916703,10.759849,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1357eeec-bc86-4fe7-9630-0c79bc5a8bb4,tier,59.912768,10.756386,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1a5d07dc-c3d2-4777-8fff-ad6e1f77915f,tier,59.911841,10.721114,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1a9d8060-e30d-4344-bd64-57a3efefbb94,tier,59.938836,10.643853,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1ad156d5-b12e-4ce3-a255-ddf0d2a06d9b,tier,59.90951,10.725268,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1b90b390-f6c2-45b7-9c0e-b8edb653f4b4,tier,59.95032,10.761166,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1c538a6c-fc02-409a-870a-077bce125d17,tier,59.919351,10.580358,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1c89c7cc-5441-457d-a3e6-2b14a0b4d427,tier,59.907971,10.758008,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1cae1f0e-daed-4298-9869-8b1b806195f9,tier,59.911953,10.745359,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:23472bf0-2ea6-43bd-9a5f-a40591cd1883,tier,59.915146,10.77547,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:257791ef-58ae-4b73-ad3e-1c3ed2eebaee,tier,59.91509,10.787214,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2816033b-aee5-4a08-ab01-b697f4ae14d3,tier,59.907939,10.757495,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2b71a5a6-0e00-4da6-8704-ab82d6ae8a1e,tier,59.924127,10.763451,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2d6d5d40-e7c2-4560-ae21-c1e7dd89e939,tier,59.913563,10.745338,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2fd77d97-7c64-473c-9f99-52bc2bb299ea,tier,59.937733,10.630333,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3e3d3968-863f-4a0e-af34-fe048d700de9,tier,59.926672,10.719281,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:40373668-8e94-4e39-b0e7-852f5c2066c7,tier,59.917151,10.705773,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:44eb2d94-1151-47c0-bb17-15e634014744,tier,59.915338,10.738258,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:451fd5be-087f-471b-8e79-3026643df609,tier,59.910872,10.726089,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:471e0d3d-e913-4a39-9fd6-34bfa9b45ed1,tier,59.920256,10.749246,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:49082ce2-5489-469f-9a01-d5d12ae03e80,tier,59.912945,10.637352,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4de699b0-d42d-4383-9a48-d4b7234bde2f,tier,59.927217,10.795976,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:53fb7813-3def-43cb-8f13-0865cd59784b,tier,59.910771,10.740985,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:55a087ba-b3f5-4671-8558-b0cd29d757a7,tier,59.914075,10.747506,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5887a2db-2325-4692-9e82-c3197ee34bb3,tier,59.920345,10.729154,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5ee2d0d7-de4a-4a20-9f85-94c390a0fa56,tier,59.935839,10.735699,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6058b699-047f-479d-a36b-8d7383d3f1e8,tier,59.93489,10.758609,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6f9967fe-b0e5-49ba-93aa-f455c09ac77f,tier,59.914975,10.774424,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:71b6966f-933b-4b29-a671-32872e877519,tier,59.928164,10.799057,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8219e8f9-ed7d-49a0-974e-602bbb4498b8,tier,59.931844,10.785743,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:88b4f0de-fc06-493a-9ae8-3b0114f5fe11,tier,59.9282,10.734366,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:970a0e7e-3aac-45ec-8d8b-b429e08ea91c,tier,59.912143,10.754334,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a463a110-9266-4037-883a-c8eed16fa23d,tier,59.927658,10.798373,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:af51ecab-99d4-4d0b-86be-06de5b599815,tier,59.913699,10.732538,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:be64e9db-df31-4a87-9af1-6e7e77503c74,tier,59.928368,10.475701,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d3b8b8f8-8cf4-4030-993e-b7686ae5dc1b,tier,59.908698,10.758785,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d7fe0cc8-cb69-4cc6-8a2a-50a1bf5d75a3,tier,59.928117,10.799159,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:de96aaf4-9b66-43c7-b392-fe9b711955c6,tier,59.915411,10.777268,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e09ef52f-8e06-4a5c-ac8a-fa01c34508df,tier,59.915084,10.651182,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e429d61a-6cb5-49ec-b237-7d5b85ac8aef,tier,59.912699,10.750679,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ead27730-1e41-406c-94d6-8a89919fc5a1,tier,59.938259,10.719979,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:eb40f068-81af-4e46-ab41-edf392edf943,tier,59.926958,10.797301,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f187b9a6-db31-43f4-a0f4-7392324d3dec,tier,59.92904,10.629305,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f2d657d7-617d-4f4d-b493-2b0a502be724,tier,59.908356,10.75904,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f4873023-6cd1-467e-b13c-01c0a24c5055,tier,59.912432,10.749522,87.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fa912981-0dbd-48dd-87fe-d778fa2a440a,tier,59.929817,10.717752,87.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:012e6752-7e81-4276-8fa6-1c084f8867f5,voi,59.929909,10.715523,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:04ead85f-f6f2-4ce7-8e81-86e54db57ea2,voi,59.942951,10.713679,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0cb09e9e-feae-4fd9-8a77-d23d44e4e1e4,voi,59.914051,10.725295,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0cfc551b-cbcd-4feb-a006-23aca5e1bc39,voi,59.922039,10.677683,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:136ac8f6-35ec-4ac5-af07-e9deec05f97c,voi,59.922791,10.687395,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2f0691ae-bde6-4bad-9022-974c538bed05,voi,59.92923,10.805715,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:36c507e2-945b-4d3f-89a4-e874a0963d0a,voi,59.914192,10.778177,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:445e20f4-841b-4132-91ab-26f6b2a904d5,voi,59.907917,10.74811,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5699c609-e8f9-4b28-8113-3cb89d66da5a,voi,59.926361,10.700502,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:647754f3-46d7-4c89-ba69-7db37580a679,voi,59.911415,10.747341,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:67b07eb9-61d5-43fe-b9c5-9c4e9f13d3b2,voi,59.91201,10.743652,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6fd69e82-c638-4cc3-8dd0-4bb6da43cadc,voi,59.907753,10.748259,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7dc0204e-c752-4966-8b31-e07f723a7d18,voi,59.905083,10.678236,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8eb1bccd-6c16-42b8-8231-18adac96dee0,voi,59.906013,10.745205,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:95a7ac4f-5792-4eea-9d2c-8f55a32f10c1,voi,59.916565,10.719995,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:97ea36cd-74f6-44fc-a5de-cb857b32d3e6,voi,59.907928,10.748133,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a4229ec5-ca5a-4cff-b69a-685e199323c2,voi,59.911201,10.803332,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a9a07506-6c45-41f0-9a71-dfaf65690b48,voi,59.933239,10.713963,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ad12816d-8da2-4945-b437-21e123802a82,voi,59.948406,10.692973,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ade8d178-652f-4f8f-b156-5169f5418ec3,voi,59.94989,10.765857,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bf90c002-35b1-429e-a7fc-831450a9a9fa,voi,59.929943,10.692503,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c4385eae-4619-46c0-8235-25a4da4f16b4,voi,59.902813,10.693386,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c81674e3-dd2a-4df1-8fb5-b864f8c000f4,voi,59.909199,10.782273,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c96a7542-a259-48c3-98e4-d7c9c415d9a3,voi,59.907478,10.747276,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d07cdc4c-5bf6-49ce-9799-8e368e35f747,voi,59.929413,10.708496,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d5197940-b78e-4e40-a969-1aef7da0fc47,voi,59.90028,10.773743,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:da9ef849-9d58-4db5-9260-ff4fa961ac13,voi,59.903637,10.688021,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f9b4f815-bda9-46fe-821c-956c3784371a,voi,59.913586,10.732546,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fc694208-96f5-403e-b630-b3aa161fbd47,voi,59.915638,10.750971,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fdf7e8d0-e6d7-486a-abc0-0264d91376b8,voi,59.91283,10.746565,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0d92c6c1-65e6-4085-9d20-6578717c5b7e,tier,59.916402,10.656956,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1db35928-ab6f-416a-88c2-9c87dd96043c,tier,59.939114,10.722979,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:231b29b9-c6c7-487b-a7cb-a62a0436a7b2,tier,59.914034,10.713289,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2a0426fe-29bc-4b03-8ef3-ecec2c1756d6,tier,59.90737,10.744479,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:326b0baa-6518-4bc7-894e-49baa5ce7c14,tier,59.907713,10.74355,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:42c57fd5-1c56-4581-aca2-6e692cc2279d,tier,59.911346,10.735764,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:446c29e7-0346-4ee9-882c-aa3f83b4b2e6,tier,59.913604,10.742421,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:53d7631e-22d0-4107-a1e1-9ee980130ee0,tier,59.910444,10.721921,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:546858df-c577-425b-8e89-690ef51ecc1b,tier,59.932038,10.747965,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5807d4cc-b62c-4de7-a924-e151e06fdeb0,tier,59.931963,10.755605,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5f1a6b7a-fbb9-4813-8a8f-204adce3eea0,tier,59.900357,10.527145,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:770a2e61-b007-491c-b466-19a4b1fbe27f,tier,59.911104,10.728216,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:77774749-1ac3-4cba-822e-72113d4c52d5,tier,59.91501,10.775261,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:861df8a8-651a-4ccf-bf4b-dcb414c6367e,tier,59.955698,10.766733,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8780f664-59a2-4a3e-bc84-f4b202594f68,tier,59.907465,10.759965,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:892f8d05-d8fa-47e4-b14f-f0e750cb3665,tier,59.908395,10.756813,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:94821972-ec65-4f4d-8e96-2406f24cf332,tier,59.910604,10.75025,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:951c13f3-9b30-47a9-ba26-d50a4a25a459,tier,59.922212,10.733845,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:961f7fd3-88ba-41bd-bae6-47abaa10aec8,tier,59.926033,10.633354,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:99b12118-0d97-4a67-88c3-38e39df15f31,tier,59.949243,10.772715,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a709c957-b061-4b24-b58e-8a6c591a8b78,tier,59.920338,10.794889,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a9bf5ff4-8e64-4443-8b0a-58b711f7efea,tier,59.934022,10.747154,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c6a1b523-4b50-4ff8-821f-38055e5e5239,tier,59.898018,10.77842,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cc9ef80b-58a6-41c0-aebe-56d06f93347f,tier,59.911116,10.730425,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d134a4fc-3335-455b-9809-55fd7e19b9a7,tier,59.930752,10.665674,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d291d32f-3300-495d-bbf9-0d6ccdd59aaa,tier,59.93026,10.710209,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d7f2cefe-6793-4ff2-8500-7001b8a3419b,tier,59.933949,10.747521,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e2f67d97-fd51-4f4b-9d55-3d33d3d77652,tier,59.898346,10.509754,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e5894f26-f81b-4ed6-8709-4a0cd65c3143,tier,59.918404,10.731633,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e631e80e-ed63-447e-a29c-a8d9155907cd,tier,59.927274,10.797575,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ed13fd9b-d5cf-4281-8975-42b668545585,tier,59.915026,10.651255,91.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f7120ffb-05f1-4c92-b11e-52072d477f7f,tier,59.911959,10.706806,91.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:00a824c2-563b-44af-b0c9-046b85a62737,voi,59.912251,10.754492,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:014ea01d-0b8c-4769-ab7a-712cda8d7bc0,voi,59.929436,10.752126,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:029d192e-8edd-4eb2-a148-06fbbe0e5f08,voi,59.91449,10.739217,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:03fe27fb-bfce-4c68-a2a2-11ea28814ba2,voi,59.94104,10.726308,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0ff5e233-5406-4c5f-826b-ba267ee2c205,voi,59.930012,10.7102,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:13e6a53f-61c1-414a-9127-47c6fd8a169e,voi,59.921009,10.723562,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:152f96a7-4051-4b14-9306-75897a7679d6,voi,59.941612,10.733865,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:188075c1-71f5-4136-91c8-3bbecd5498e6,voi,59.912743,10.801817,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:20a43736-24dc-4515-afe3-b4eb8b00242a,voi,59.919884,10.752102,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2703d7d7-8a1a-4831-9fdc-17741b5711da,voi,59.913994,10.747675,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2865d7d8-5041-44fa-84ee-59ccb46868de,voi,59.914917,10.731856,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2baf0e33-635e-42db-8791-eee7ca24bd4e,voi,59.94886,10.767565,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:335a0463-f611-41d7-88f9-5306a481b839,voi,59.908306,10.722639,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:342bc013-135a-4880-839e-9261898d98b6,voi,59.929394,10.761277,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3a71539e-242c-4721-b032-946c316315b4,voi,59.935211,10.744607,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3fe3584e-9842-4d12-abc3-1cd5377eb48e,voi,59.928505,10.785128,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4319a2d1-7d1c-47e6-be51-a00a8f95bf06,voi,59.915638,10.750948,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4906461c-2dee-4361-aaae-608398c7c565,voi,59.912193,10.754555,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4c42d4aa-5e5a-4cfc-9164-47c96ebb4791,voi,59.923363,10.75894,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4e741daa-6d4d-4268-8d82-d2ae267f4c0b,voi,59.912647,10.744207,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:53d57017-4407-484b-97e6-b6453ccdf8a5,voi,59.926979,10.760982,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:54021f3e-3940-4089-bf07-469d6e5f7826,voi,59.920513,10.759446,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5ac60d98-566f-4478-b3e9-9f7a9cf1ea18,voi,59.924492,10.740051,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6ae20f15-04e7-4e22-a317-62d28e2b1805,voi,59.948109,10.773333,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:780629b5-54d7-4434-b5a9-6f6e292cf79e,voi,59.910583,10.723842,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:87c3d9ab-cfe5-47da-8795-474283bf1162,voi,59.913902,10.825012,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8916a631-d20f-477a-bf92-151209fcad80,voi,59.917461,10.734797,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8ae1a92f-6e62-47fc-9c6d-057c28435455,voi,59.933632,10.761377,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8dfa4858-06c3-4b5d-9de9-f1912f126403,voi,59.913166,10.729869,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:94f03be6-b12f-43f4-a053-92a88f6db68f,voi,59.949249,10.766504,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:958d7509-787a-4c4d-9195-3264c5f2bfb2,voi,59.926002,10.727547,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9bb1150e-d84a-4e73-9572-e804060265dd,voi,59.909111,10.751736,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9dfd5cdb-8ff8-4a00-aee0-f5ec1c2d3c8f,voi,59.912708,10.801588,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a1e159dc-c611-4d12-96b7-d71cee1704f1,voi,59.908241,10.743402,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a86e4303-c78d-406f-8660-8a48d0be6650,voi,59.928413,10.71936,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:aad1d9bf-1736-453a-9a6e-43b18edf4854,voi,59.934582,10.721289,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b9a69e6b-6754-4d3a-a959-5630fa993f01,voi,59.951515,10.766327,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c1b2661e-f33a-4239-90fa-b9a30213730c,voi,59.909008,10.723323,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c2523dc2-cd58-4bbf-b53a-aa52ad91cbf3,voi,59.913136,10.738362,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c63def99-8922-4582-829f-606f1cf767b6,voi,59.947937,10.769971,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cb505374-3d1e-409a-b14b-6e88691e3876,voi,59.909718,10.752152,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cea3ac1d-873a-4e10-9241-701ba13373e6,voi,59.946789,10.773172,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d959021f-3dbf-4c58-ade4-b511ca3fad3e,voi,59.949989,10.76563,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:db6a4279-1546-4566-9968-5ea9c3632108,voi,59.927635,10.788641,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:dca3ae1e-910e-4c8a-9a82-cfa6fc09f860,voi,59.922436,10.755964,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:dcf3138b-7613-4aa2-8e48-c2ac52fb9520,voi,59.915443,10.732695,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e052f94f-ffc4-48c3-8ffd-3868bc37f980,voi,59.928211,10.715523,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e714d8f9-1cb9-49e4-aa28-b382c4cea61a,voi,59.93935,10.704402,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ea85043e-786e-4f95-90c2-27e232b8f082,voi,59.927818,10.789583,95.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f078df61-7c7a-43b4-830e-e90e1d21fc7f,voi,59.949085,10.764652,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:091f193f-7686-4420-a09f-8fd32571b636,tier,59.914173,10.742492,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:140ebb3f-7b53-41d9-82cf-ecc5d8fe4915,tier,59.912868,10.756415,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1b93c47b-d5cb-432b-a4c4-ee7a8b8d48dc,tier,59.9106,10.73857,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1e0f24f4-ab3a-49ac-a10f-26f0ce9680ea,tier,59.925609,10.685148,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:21e75c48-959c-47c2-8c44-774511971fdc,tier,59.925336,10.774457,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2ee79a3b-64f0-4ed9-a54e-131855bdd47d,tier,59.921219,10.752865,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:338d8f9e-cc1a-4637-8081-4946b810729a,tier,59.904191,10.738917,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:363f3986-d15b-4843-8a78-b9fc9ac88d80,tier,59.920425,10.662664,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3cf7e28e-0786-484e-b344-683e696bf557,tier,59.909479,10.725189,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3d125f57-ff97-4709-88d2-21f1e2e6ea60,tier,59.915203,10.738948,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4d834de3-002a-4d23-904e-9c0bc39e03a5,tier,59.91165,10.757858,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5996335b-db27-43ca-bf1e-78ccc674618c,tier,59.914243,10.745495,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:637c0904-40ce-49c1-8865-4cec15b50828,tier,59.916512,10.740962,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6b0fc15d-b6a9-4597-8214-e440a6114565,tier,59.926859,10.79717,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6b1f680e-bf41-4e9d-b9b5-9514b10fcda0,tier,59.919012,10.734551,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6cbd4c71-7b38-42be-9aa0-245ce1ba8ddb,tier,59.9328,10.723441,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:72de0525-e130-4002-a723-f7986bb91c29,tier,59.913915,10.742626,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7384a4ec-c000-4f47-8418-7da891c6da3e,tier,59.920841,10.802766,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7ddf4d67-6762-4678-b34b-b12a149ca86e,tier,59.899356,10.578565,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:87072806-4598-4c48-80b9-6de51d15fa9a,tier,59.921679,10.688547,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9e9e2c1b-9201-43c6-8dbe-02cefdacc068,tier,59.913321,10.722321,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a520c129-5e69-4a23-b05a-bef79ffefc03,tier,59.919844,10.712673,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b41e6d46-0f51-4a90-9428-5fce8b6f0dae,tier,59.913728,10.746985,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b49bd6e7-4bc8-4217-a911-b6d714a913ea,tier,59.943631,10.723143,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b9e457cb-2f28-41f8-909b-2f81259ccb18,tier,59.909608,10.743061,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c4286309-dbc5-4dc3-bc39-d100b8d300c7,tier,59.927163,10.717908,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d755fc7c-f909-4e4d-9544-ad968e19e903,tier,59.933741,10.768135,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d97d9f1a-f650-4ed1-a802-f8e43a1cd168,tier,59.949253,10.76438,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d9ade7fa-3f44-4847-b2ae-b9becedffa25,tier,59.928612,10.714468,95.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e287124f-1d9b-4ccf-9181-a26856d06716,tier,59.913441,10.729179,95.0,2020-09-25 11:40:06.516292 UTC
